Model,MSO64
Label,
Waveform Type,DIGITAL
Digital Type,8x1
Horizontal Units,s
Sample Interval,4.00000000e-11
Record Length,2500
Zero Index,1249.05078125

Labels,,,,,,,,
TIME,REF1_D7,REF1_D6,REF1_D5,REF1_D4,REF1_D3,REF1_D2,REF1_D1,REF1_D0
-7.64203125e-09,0,0,0,0,0,0,0,0
-7.60203125e-09,0,0,0,0,0,0,0,0
-7.56203125e-09,0,0,0,0,0,0,0,0
-7.52203125e-09,0,0,0,0,0,0,0,0
-7.48203125e-09,0,0,0,0,0,0,0,0
-7.44203125e-09,0,0,0,0,0,0,0,0
-7.40203125e-09,0,0,0,0,0,0,0,0
-7.36203125e-09,0,0,0,0,0,0,0,0
-7.32203125e-09,0,0,0,0,0,0,0,0
-7.28203125e-09,0,0,0,0,0,0,0,0
-7.24203125e-09,0,0,0,0,0,0,0,0
-7.20203125e-09,0,0,0,0,0,0,0,0
-7.16203125e-09,0,0,0,0,0,0,0,0
-7.12203125e-09,0,0,0,0,0,0,0,0
-7.08203125e-09,0,0,0,0,0,0,0,0
-7.04203125e-09,0,0,0,0,0,0,0,0
-7.00203125e-09,0,0,0,0,0,0,0,0
-6.96203125e-09,0,0,0,0,0,0,0,0
-6.92203125e-09,0,0,0,0,0,0,0,0
-6.88203125e-09,0,0,0,0,0,0,0,0
-6.84203125e-09,0,0,0,0,0,0,0,0
-6.80203125e-09,0,0,0,0,0,0,0,0
-6.76203125e-09,0,0,0,0,0,0,0,0
-6.72203125e-09,0,0,0,0,0,0,0,0
-6.68203125e-09,0,0,0,0,0,0,0,0
-6.64203125e-09,0,0,0,0,0,0,0,0
-6.60203125e-09,0,0,0,0,0,0,0,0
-6.56203125e-09,0,0,0,0,0,0,0,0
-6.52203125e-09,0,0,0,0,0,0,0,0
-6.48203125e-09,0,0,0,0,0,0,0,0
-6.44203125e-09,0,0,0,0,0,0,0,0
-6.40203125e-09,0,0,0,0,0,0,0,0
-6.36203125e-09,0,0,0,0,0,0,0,0
-6.32203125e-09,0,0,0,0,0,0,0,0
-6.28203125e-09,0,0,0,0,0,0,0,0
-6.24203125e-09,0,0,0,0,0,0,0,0
-6.20203125e-09,0,0,0,0,0,0,0,0
-6.16203125e-09,0,0,0,0,0,0,0,0
-6.12203125e-09,0,0,0,0,0,0,0,0
-6.08203125e-09,0,0,0,0,0,0,0,0
-6.04203125e-09,0,0,0,0,0,0,0,0
-6.00203125e-09,0,0,0,0,0,0,0,0
-5.96203125e-09,0,0,0,0,0,0,0,0
-5.92203125e-09,0,0,0,0,0,0,0,0
-5.88203125e-09,0,0,0,0,0,0,0,0
-5.84203125e-09,0,0,0,0,0,0,0,0
-5.80203125e-09,0,0,0,0,0,0,0,0
-5.76203125e-09,0,0,0,0,0,0,0,0
-5.72203125e-09,0,0,0,0,0,0,0,0
-5.68203125e-09,0,0,0,0,0,0,0,0
-5.64203125e-09,0,0,0,0,0,0,0,0
-5.60203125e-09,0,0,0,0,0,0,0,0
-5.56203125e-09,0,0,0,0,0,0,0,0
-5.52203125e-09,0,0,0,0,0,0,0,0
-5.48203125e-09,0,0,0,0,0,0,0,0
-5.44203125e-09,0,0,0,0,0,0,0,0
-5.40203125e-09,0,0,0,0,0,0,0,0
-5.36203125e-09,0,0,0,0,0,0,0,0
-5.32203125e-09,0,0,0,0,0,0,0,0
-5.28203125e-09,0,0,0,0,0,0,0,0
-5.24203125e-09,0,0,0,0,0,0,0,0
-5.20203125e-09,0,0,0,0,0,0,0,0
-5.16203125e-09,0,0,0,0,0,0,0,0
-5.12203125e-09,0,0,0,0,0,0,0,0
-5.08203125e-09,0,0,0,0,0,0,0,0
-5.04203125e-09,0,0,0,0,0,0,0,0
-5.00203125e-09,0,0,0,0,0,0,0,0
-4.96203125e-09,0,0,0,0,0,0,0,0
-4.92203125e-09,0,0,0,0,0,0,0,0
-4.88203125e-09,0,0,0,0,0,0,0,0
-4.84203125e-09,0,0,0,0,0,0,0,0
-4.80203125e-09,0,0,0,0,0,0,0,0
-4.76203125e-09,0,0,0,0,0,0,0,0
-4.72203125e-09,0,0,0,0,0,0,0,0
-4.68203125e-09,0,0,0,0,0,0,0,0
-4.64203125e-09,0,0,0,0,0,0,0,0
-4.60203125e-09,0,0,0,0,0,0,0,0
-4.56203125e-09,0,0,0,0,0,0,0,0
-4.52203125e-09,0,0,0,0,0,0,0,0
-4.48203125e-09,0,0,0,0,0,0,0,0
-4.44203125e-09,0,0,0,0,0,0,0,0
-4.40203125e-09,0,0,0,0,0,0,0,0
-4.36203125e-09,0,0,0,0,0,0,0,0
-4.32203125e-09,0,0,0,0,0,0,0,0
-4.28203125e-09,0,0,0,0,0,0,0,0
-4.24203125e-09,0,0,0,0,0,0,0,0
-4.20203125e-09,0,0,0,0,0,0,0,0
-4.16203125e-09,0,0,0,0,0,0,0,0
-4.12203125e-09,0,0,0,0,0,0,0,0
-4.08203125e-09,0,0,0,0,0,0,0,0
-4.04203125e-09,0,0,0,0,0,0,0,0
-4.00203125e-09,0,0,0,0,0,0,0,0
-3.96203125e-09,0,0,0,0,0,0,0,0
-3.92203125e-09,0,0,0,0,0,0,0,0
-3.88203125e-09,0,0,0,0,0,0,0,0
-3.84203125e-09,0,0,0,0,0,0,0,0
-3.80203125e-09,0,0,0,0,0,0,0,0
-3.76203125e-09,0,0,0,0,0,0,0,0
-3.72203125e-09,0,0,0,0,0,0,0,0
-3.68203125e-09,0,0,0,0,0,0,0,0
-3.64203125e-09,0,0,0,0,0,0,0,0
-3.60203125e-09,0,0,0,0,0,0,0,0
-3.56203125e-09,0,0,0,0,0,0,0,0
-3.52203125e-09,0,0,0,0,0,0,0,0
-3.48203125e-09,0,0,0,0,0,0,0,0
-3.44203125e-09,0,0,0,0,0,0,0,0
-3.40203125e-09,0,0,0,0,0,0,0,0
-3.36203125e-09,0,0,0,0,0,0,0,0
-3.32203125e-09,0,0,0,0,0,0,0,0
-3.28203125e-09,0,0,0,0,0,0,0,0
-3.24203125e-09,0,0,0,0,0,0,0,0
-3.20203125e-09,0,0,0,0,0,0,0,0
-3.16203125e-09,0,0,0,0,0,0,0,0
-3.12203125e-09,0,0,0,0,0,0,0,0
-3.08203125e-09,0,0,0,0,0,0,0,0
-3.04203125e-09,0,0,0,0,0,0,0,0
-3.00203125e-09,0,0,0,0,0,0,0,0
-2.96203125e-09,0,0,0,0,0,0,0,0
-2.92203125e-09,0,0,0,0,0,0,0,0
-2.88203125e-09,0,0,0,0,0,0,0,0
-2.84203125e-09,0,0,0,0,0,0,0,0
-2.80203125e-09,0,0,0,0,0,0,0,0
-2.76203125e-09,0,0,0,0,0,0,0,0
-2.72203125e-09,0,0,0,0,0,0,0,0
-2.68203125e-09,0,0,0,0,0,0,0,0
-2.64203125e-09,0,0,0,0,0,0,0,0
-2.60203125e-09,0,0,0,0,0,0,0,0
-2.56203125e-09,0,0,0,0,0,0,0,0
-2.52203125e-09,0,0,0,0,0,0,0,0
-2.48203125e-09,0,0,0,0,0,0,0,0
-2.44203125e-09,0,0,0,0,0,0,0,0
-2.40203125e-09,0,0,0,0,0,0,0,0
-2.36203125e-09,0,0,0,0,0,0,0,0
-2.32203125e-09,0,0,0,0,0,0,0,0
-2.28203125e-09,0,0,0,0,0,0,0,0
-2.24203125e-09,0,0,0,0,0,0,0,0
-2.20203125e-09,0,0,0,0,0,0,0,0
-2.16203125e-09,0,0,0,0,0,0,0,0
-2.12203125e-09,0,0,0,0,0,0,0,0
-2.08203125e-09,0,0,0,0,0,0,0,0
-2.04203125e-09,0,0,0,0,0,0,0,0
-2.00203125e-09,0,0,0,0,0,0,0,0
-1.96203125e-09,0,0,0,0,0,0,0,0
-1.92203125e-09,0,0,0,0,0,0,0,0
-1.88203125e-09,0,0,0,0,0,0,0,0
-1.84203125e-09,0,0,0,0,0,0,0,0
-1.80203125e-09,0,0,0,0,0,0,0,0
-1.76203125e-09,0,0,0,0,0,0,0,0
-1.72203125e-09,0,0,0,0,0,0,0,0
-1.68203125e-09,0,0,0,0,0,0,0,0
-1.64203125e-09,0,0,0,0,0,0,0,0
-1.60203125e-09,0,0,0,0,0,0,0,0
-1.56203125e-09,0,0,0,0,0,0,0,0
-1.52203125e-09,0,0,0,0,0,0,0,0
-1.48203125e-09,0,0,0,0,0,0,0,0
-1.44203125e-09,0,0,0,0,0,0,0,0
-1.40203125e-09,0,0,0,0,0,0,0,0
-1.36203125e-09,0,0,0,0,0,0,0,0
-1.32203125e-09,0,0,0,0,0,0,0,0
-1.28203125e-09,0,0,0,0,0,0,0,0
-1.24203125e-09,0,0,0,0,0,0,0,0
-1.20203125e-09,0,0,0,0,0,0,0,0
-1.16203125e-09,0,0,0,0,0,0,0,0
-1.12203125e-09,0,0,0,0,0,0,0,0
-1.08203125e-09,0,0,0,0,0,0,0,0
-1.04203125e-09,0,0,0,0,0,0,0,0
-1.00203125e-09,0,0,0,0,0,0,0,0
-9.62031250e-10,0,0,0,0,0,0,0,0
-9.22031250e-10,0,0,0,0,0,0,0,0
-8.82031250e-10,0,0,0,0,0,0,0,0
-8.42031250e-10,0,0,0,0,0,0,0,0
-8.02031250e-10,0,0,0,0,0,0,0,0
-7.62031250e-10,0,0,0,0,0,0,0,0
-7.22031250e-10,0,0,0,0,0,0,0,0
-6.82031250e-10,0,0,0,0,0,0,0,0
-6.42031250e-10,0,0,0,0,0,0,0,0
-6.02031250e-10,0,0,0,0,0,0,0,0
-5.62031250e-10,0,0,0,0,0,0,0,0
-5.22031250e-10,0,0,0,0,0,0,0,0
-4.82031250e-10,0,0,0,0,0,0,0,0
-4.42031250e-10,0,0,0,0,0,0,0,0
-4.02031250e-10,0,0,0,0,0,0,0,0
-3.62031250e-10,0,0,0,0,0,0,0,0
-3.22031250e-10,0,0,0,0,0,0,0,0
-2.82031250e-10,0,0,0,0,0,0,0,0
-2.42031250e-10,0,0,0,0,0,0,0,0
-2.02031250e-10,0,0,0,0,0,0,0,0
-1.62031250e-10,0,0,0,0,0,0,0,0
-1.22031250e-10,0,0,0,0,0,0,0,0
-8.20312500e-11,0,0,0,0,0,0,0,0
-4.20312500e-11,0,0,0,0,0,0,0,0
-2.03125000e-12,0,0,0,0,0,0,0,0
3.79687500e-11,0,0,0,0,0,0,0,0
7.79687500e-11,0,0,0,0,0,0,0,0
1.17968750e-10,0,0,0,0,0,0,0,0
1.57968750e-10,0,0,0,0,0,0,0,0
1.97968750e-10,0,0,0,0,0,0,0,0
2.37968750e-10,0,0,0,0,0,0,0,0
2.77968750e-10,0,0,0,0,0,0,0,0
3.17968750e-10,0,0,0,0,0,0,0,0
3.57968750e-10,0,0,0,0,0,0,0,0
3.97968750e-10,0,0,0,0,0,0,0,0
4.37968750e-10,0,0,0,0,0,0,0,0
4.77968750e-10,0,0,0,0,0,0,0,0
5.17968750e-10,0,0,0,0,0,0,0,0
5.57968750e-10,0,0,0,0,0,0,0,0
5.97968750e-10,0,0,0,0,0,0,0,0
6.37968750e-10,0,0,0,0,0,0,0,0
6.77968750e-10,0,0,0,0,0,0,0,0
7.17968750e-10,0,0,0,0,0,0,0,0
7.57968750e-10,0,0,0,0,0,0,0,0
7.97968750e-10,0,0,0,0,0,0,0,0
8.37968750e-10,0,0,0,0,0,0,0,0
8.77968750e-10,0,0,0,0,0,0,0,0
9.17968750e-10,0,0,0,0,0,0,0,0
9.57968750e-10,0,0,0,0,0,0,0,0
9.97968750e-10,0,0,0,0,0,0,0,0
1.03796875e-09,0,0,0,0,0,0,0,0
1.07796875e-09,0,0,0,0,0,0,0,0
1.11796875e-09,0,0,0,0,0,0,0,0
1.15796875e-09,0,0,0,0,0,0,0,0
1.19796875e-09,0,0,0,0,0,0,0,0
1.23796875e-09,0,0,0,0,0,0,0,0
1.27796875e-09,0,0,0,0,0,0,0,0
1.31796875e-09,0,0,0,0,0,0,0,0
1.35796875e-09,0,0,0,0,0,0,0,0
1.39796875e-09,0,0,0,0,0,0,0,0
1.43796875e-09,0,0,0,0,0,0,0,0
1.47796875e-09,0,0,0,0,0,0,0,0
1.51796875e-09,0,0,0,0,0,0,0,0
1.55796875e-09,0,0,0,0,0,0,0,0
1.59796875e-09,0,0,0,0,0,0,0,0
1.63796875e-09,0,0,0,0,0,0,0,0
1.67796875e-09,0,0,0,0,0,0,0,0
1.71796875e-09,0,0,0,0,0,0,0,0
1.75796875e-09,0,0,0,0,0,0,0,0
1.79796875e-09,0,0,0,0,0,0,0,0
1.83796875e-09,0,0,0,0,0,0,0,0
1.87796875e-09,0,0,0,0,0,0,0,0
1.91796875e-09,0,0,0,0,0,0,0,0
1.95796875e-09,0,0,0,0,0,0,0,0
1.99796875e-09,0,0,0,0,0,0,0,0
2.03796875e-09,0,0,0,0,0,0,0,0
2.07796875e-09,0,0,0,0,0,0,0,0
2.11796875e-09,0,0,0,0,0,0,0,0
2.15796875e-09,0,0,0,0,0,0,0,0
2.19796875e-09,0,0,0,0,0,0,0,0
2.23796875e-09,0,0,0,0,0,0,0,0
2.27796875e-09,0,0,0,0,0,0,0,0
2.31796875e-09,0,0,0,0,0,0,0,0
2.35796875e-09,0,0,0,0,0,0,0,0
2.39796875e-09,0,0,0,0,0,0,0,0
2.43796875e-09,0,0,0,0,0,0,0,0
2.47796875e-09,0,0,0,0,0,0,0,0
2.51796875e-09,0,0,0,0,0,0,0,0
2.55796875e-09,0,0,0,0,0,0,0,0
2.59796875e-09,0,0,0,0,0,0,0,0
2.63796875e-09,0,0,0,0,0,0,0,0
2.67796875e-09,0,0,0,0,0,0,0,0
2.71796875e-09,0,0,0,0,0,0,0,0
2.75796875e-09,0,0,0,0,0,0,0,0
2.79796875e-09,0,0,0,0,0,0,0,0
2.83796875e-09,0,0,0,0,0,0,0,0
2.87796875e-09,0,0,0,0,0,0,0,0
2.91796875e-09,0,0,0,0,0,0,0,0
2.95796875e-09,0,0,0,0,0,0,0,0
2.99796875e-09,0,0,0,0,0,0,0,0
3.03796875e-09,0,0,0,0,0,0,0,0
3.07796875e-09,0,0,0,0,0,0,0,0
3.11796875e-09,0,0,0,0,0,0,0,0
3.15796875e-09,0,0,0,0,0,0,0,0
3.19796875e-09,0,0,0,0,0,0,0,0
3.23796875e-09,0,0,0,0,0,0,0,0
3.27796875e-09,0,0,0,0,0,0,0,0
3.31796875e-09,0,0,0,0,0,0,0,0
3.35796875e-09,0,0,0,0,0,0,0,0
3.39796875e-09,0,0,0,0,0,0,0,0
3.43796875e-09,0,0,0,0,0,0,0,0
3.47796875e-09,0,0,0,0,0,0,0,0
3.51796875e-09,0,0,0,0,0,0,0,0
3.55796875e-09,0,0,0,0,0,0,0,0
3.59796875e-09,0,0,0,0,0,0,0,0
3.63796875e-09,0,0,0,0,0,0,0,0
3.67796875e-09,0,0,0,0,0,0,0,0
3.71796875e-09,0,0,0,0,0,0,0,0
3.75796875e-09,0,0,0,0,0,0,0,0
3.79796875e-09,0,0,0,0,0,0,0,0
3.83796875e-09,0,0,0,0,0,0,0,0
3.87796875e-09,0,0,0,0,0,0,0,0
3.91796875e-09,0,0,0,0,0,0,0,0
3.95796875e-09,0,0,0,0,0,0,0,0
3.99796875e-09,0,0,0,0,0,0,0,0
4.03796875e-09,0,0,0,0,0,0,0,0
4.07796875e-09,0,0,0,0,0,0,0,0
4.11796875e-09,0,0,0,0,0,0,0,0
4.15796875e-09,0,0,0,0,0,0,0,0
4.19796875e-09,0,0,0,0,0,0,0,0
4.23796875e-09,0,0,0,0,0,0,0,0
4.27796875e-09,0,0,0,0,0,0,0,0
4.31796875e-09,0,0,0,0,0,0,0,0
4.35796875e-09,0,0,0,0,0,0,0,0
4.39796875e-09,0,0,0,0,0,0,0,0
4.43796875e-09,0,0,0,0,0,0,0,0
4.47796875e-09,0,0,0,0,0,0,0,0
4.51796875e-09,0,0,0,0,0,0,0,0
4.55796875e-09,0,0,0,0,0,0,0,0
4.59796875e-09,0,0,0,0,0,0,0,0
4.63796875e-09,0,0,0,0,0,0,0,0
4.67796875e-09,0,0,0,0,0,0,0,0
4.71796875e-09,0,0,0,0,0,0,0,0
4.75796875e-09,0,0,0,0,0,0,0,0
4.79796875e-09,0,0,0,0,0,0,0,0
4.83796875e-09,0,0,0,0,0,0,0,0
4.87796875e-09,0,0,0,0,0,0,0,0
4.91796875e-09,0,0,0,0,0,0,0,0
4.95796875e-09,0,0,0,0,0,0,0,0
4.99796875e-09,0,0,0,0,0,0,0,0
5.03796875e-09,0,0,0,0,0,0,0,0
5.07796875e-09,0,0,0,0,0,0,0,0
5.11796875e-09,0,0,0,0,0,0,0,0
5.15796875e-09,0,0,0,0,0,0,0,0
5.19796875e-09,0,0,0,0,0,0,0,0
5.23796875e-09,0,0,0,0,0,0,0,0
5.27796875e-09,0,0,0,0,0,0,0,0
5.31796875e-09,0,0,0,0,0,0,0,0
5.35796875e-09,0,0,0,0,0,0,0,0
5.39796875e-09,0,0,0,0,0,0,0,0
5.43796875e-09,0,0,0,0,0,0,0,0
5.47796875e-09,0,0,0,0,0,0,0,0
5.51796875e-09,0,0,0,0,0,0,0,0
5.55796875e-09,0,0,0,0,0,0,0,0
5.59796875e-09,0,0,0,0,0,0,0,0
5.63796875e-09,0,0,0,0,0,0,0,0
5.67796875e-09,0,0,0,0,0,0,0,0
5.71796875e-09,0,0,0,0,0,0,0,0
5.75796875e-09,0,0,0,0,0,0,0,0
5.79796875e-09,0,0,0,0,0,0,0,0
5.83796875e-09,0,0,0,0,0,0,0,0
5.87796875e-09,0,0,0,0,0,0,0,0
5.91796875e-09,0,0,0,0,0,0,0,0
5.95796875e-09,0,0,0,0,0,0,0,0
5.99796875e-09,0,0,0,0,0,0,0,0
6.03796875e-09,0,0,0,0,0,0,0,0
6.07796875e-09,0,0,0,0,0,0,0,0
6.11796875e-09,0,0,0,0,0,0,0,0
6.15796875e-09,0,0,0,0,0,0,0,0
6.19796875e-09,0,0,0,0,0,0,0,0
6.23796875e-09,0,0,0,0,0,0,0,0
6.27796875e-09,0,0,0,0,0,0,0,0
6.31796875e-09,0,0,0,0,0,0,0,0
6.35796875e-09,0,0,0,0,0,0,0,0
6.39796875e-09,0,0,0,0,0,0,0,0
6.43796875e-09,0,0,0,0,0,0,0,0
6.47796875e-09,0,0,0,0,0,0,0,0
6.51796875e-09,0,0,0,0,0,0,0,0
6.55796875e-09,0,0,0,0,0,0,0,0
6.59796875e-09,0,0,0,0,0,0,0,0
6.63796875e-09,0,0,0,0,0,0,0,0
6.67796875e-09,0,0,0,0,0,0,0,0
6.71796875e-09,0,0,0,0,0,0,0,0
6.75796875e-09,0,0,0,0,0,0,0,0
6.79796875e-09,0,0,0,0,0,0,0,0
6.83796875e-09,0,0,0,0,0,0,0,0
6.87796875e-09,0,0,0,0,0,0,0,0
6.91796875e-09,0,0,0,0,0,0,0,0
6.95796875e-09,0,0,0,0,0,0,0,0
6.99796875e-09,0,0,0,0,0,0,0,0
7.03796875e-09,0,0,0,0,0,0,0,0
7.07796875e-09,0,0,0,0,0,0,0,0
7.11796875e-09,0,0,0,0,0,0,0,0
7.15796875e-09,0,0,0,0,0,0,0,0
7.19796875e-09,0,0,0,0,0,0,0,0
7.23796875e-09,0,0,0,0,0,0,0,0
7.27796875e-09,0,0,0,0,0,0,0,0
7.31796875e-09,0,0,0,0,0,0,0,0
7.35796875e-09,0,0,0,0,0,0,0,0
7.39796875e-09,0,0,0,0,0,0,0,0
7.43796875e-09,0,0,0,0,0,0,0,0
7.47796875e-09,0,0,0,0,0,0,0,0
7.51796875e-09,0,0,0,0,0,0,0,0
7.55796875e-09,0,0,0,0,0,0,0,0
7.59796875e-09,0,0,0,0,0,0,0,0
7.63796875e-09,0,0,0,0,0,0,0,0
7.67796875e-09,0,0,0,0,0,0,0,0
7.71796875e-09,0,0,0,0,0,0,0,0
7.75796875e-09,0,0,0,0,0,0,0,0
7.79796875e-09,0,0,0,0,0,0,0,0
7.83796875e-09,0,0,0,0,0,0,0,0
7.87796875e-09,0,0,0,0,0,0,0,0
7.91796875e-09,0,0,0,0,0,0,0,0
7.95796875e-09,0,0,0,0,0,0,0,0
7.99796875e-09,0,0,0,0,0,0,0,0
8.03796875e-09,0,0,0,0,0,0,0,0
8.07796875e-09,0,0,0,0,0,0,0,0
8.11796875e-09,0,0,0,0,0,0,0,0
8.15796875e-09,0,0,0,0,0,0,0,0
8.19796875e-09,0,0,0,0,0,0,0,0
8.23796875e-09,0,0,0,0,0,0,0,0
8.27796875e-09,0,0,0,0,0,0,0,0
8.31796875e-09,0,0,0,0,0,0,0,0
8.35796875e-09,0,0,0,0,0,0,0,0
8.39796875e-09,0,0,0,0,0,0,0,0
8.43796875e-09,0,0,0,0,0,0,0,0
8.47796875e-09,0,0,0,0,0,0,0,0
8.51796875e-09,0,0,0,0,0,0,0,0
8.55796875e-09,0,0,0,0,0,0,0,0
8.59796875e-09,0,0,0,0,0,0,0,0
8.63796875e-09,0,0,0,0,0,0,0,0
8.67796875e-09,0,0,0,0,0,0,0,0
8.71796875e-09,0,0,0,0,0,0,0,0
8.75796875e-09,0,0,0,0,0,0,0,0
8.79796875e-09,0,0,0,0,0,0,0,0
8.83796875e-09,0,0,0,0,0,0,0,0
8.87796875e-09,0,0,0,0,0,0,0,0
8.91796875e-09,0,0,0,0,0,0,0,0
8.95796875e-09,0,0,0,0,0,0,0,0
8.99796875e-09,0,0,0,0,0,0,0,0
9.03796875e-09,0,0,0,0,0,0,0,0
9.07796875e-09,0,0,0,0,0,0,0,0
9.11796875e-09,0,0,0,0,0,0,0,0
9.15796875e-09,0,0,0,0,0,0,0,0
9.19796875e-09,0,0,0,0,0,0,0,0
9.23796875e-09,0,0,0,0,0,0,0,0
9.27796875e-09,0,0,0,0,0,0,0,0
9.31796875e-09,0,0,0,0,0,0,0,0
9.35796875e-09,0,0,0,0,0,0,0,0
9.39796875e-09,0,0,0,0,0,0,0,0
9.43796875e-09,0,0,0,0,0,0,0,0
9.47796875e-09,0,0,0,0,0,0,0,0
9.51796875e-09,0,0,0,0,0,0,0,0
9.55796875e-09,0,0,0,0,0,0,0,0
9.59796875e-09,0,0,0,0,0,0,0,0
9.63796875e-09,0,0,0,0,0,0,0,0
9.67796875e-09,0,0,0,0,0,0,0,0
9.71796875e-09,0,0,0,0,0,0,0,0
9.75796875e-09,0,0,0,0,0,0,0,0
9.79796875e-09,0,0,0,0,0,0,0,0
9.83796875e-09,0,0,0,0,0,0,0,0
9.87796875e-09,0,0,0,0,0,0,0,0
9.91796875e-09,0,0,0,0,0,0,0,0
9.95796875e-09,0,0,0,0,0,0,0,0
9.99796875e-09,0,0,0,0,0,0,0,0
1.00379687e-08,0,0,0,0,0,0,0,0
1.00779688e-08,0,0,0,0,0,0,0,0
1.01179687e-08,0,0,0,0,0,0,0,0
1.01579687e-08,0,0,0,0,0,0,0,0
1.01979687e-08,0,0,0,0,0,0,0,0
1.02379687e-08,0,0,0,0,0,0,0,0
1.02779687e-08,0,0,0,0,0,0,0,0
1.03179687e-08,0,0,0,0,0,0,0,0
1.03579687e-08,0,0,0,0,0,0,0,0
1.03979687e-08,0,0,0,0,0,0,0,0
1.04379687e-08,0,0,0,0,0,0,0,0
1.04779687e-08,0,0,0,0,0,0,0,0
1.05179687e-08,0,0,0,0,0,0,0,0
1.05579688e-08,0,0,0,0,0,0,0,0
1.05979687e-08,0,0,0,0,0,0,0,0
1.06379687e-08,0,0,0,0,0,0,0,0
1.06779687e-08,0,0,0,0,0,0,0,0
1.07179687e-08,0,0,0,0,0,0,0,0
1.07579687e-08,0,0,0,0,0,0,0,0
1.07979687e-08,0,0,0,0,0,0,0,0
1.08379687e-08,0,0,0,0,0,0,0,0
1.08779687e-08,0,0,0,0,0,0,0,0
1.09179687e-08,0,0,0,0,0,0,0,0
1.09579687e-08,0,0,0,0,0,0,0,0
1.09979687e-08,0,0,0,0,0,0,0,0
1.10379688e-08,0,0,0,0,0,0,0,0
1.10779687e-08,0,0,0,0,0,0,0,0
1.11179687e-08,0,0,0,0,0,0,0,0
1.11579687e-08,0,0,0,0,0,0,0,0
1.11979687e-08,0,0,0,0,0,0,0,0
1.12379687e-08,0,0,0,0,0,0,0,0
1.12779687e-08,0,0,0,0,0,0,0,0
1.13179687e-08,0,0,0,0,0,0,0,0
1.13579687e-08,0,0,0,0,0,0,0,0
1.13979687e-08,0,0,0,0,0,0,0,0
1.14379687e-08,0,0,0,0,0,0,0,0
1.14779687e-08,0,0,0,0,0,0,0,0
1.15179688e-08,0,0,0,0,0,0,0,0
1.15579687e-08,0,0,0,0,0,0,0,0
1.15979687e-08,0,0,0,0,0,0,0,0
1.16379687e-08,0,0,0,0,0,0,0,0
1.16779687e-08,0,0,0,0,0,0,0,0
1.17179687e-08,0,0,0,0,0,0,0,0
1.17579687e-08,0,0,0,0,0,0,0,0
1.17979687e-08,0,0,0,0,0,0,0,0
1.18379687e-08,0,0,0,0,0,0,0,0
1.18779687e-08,0,0,0,0,0,0,0,0
1.19179687e-08,0,0,0,0,0,0,0,0
1.19579687e-08,0,0,0,0,0,0,0,0
1.19979688e-08,0,0,0,0,0,0,0,0
1.20379687e-08,0,0,0,0,0,0,0,0
1.20779687e-08,0,0,0,0,0,0,0,0
1.21179687e-08,0,0,0,0,0,0,0,0
1.21579687e-08,0,0,0,0,0,0,0,0
1.21979687e-08,0,0,0,0,0,0,0,0
1.22379687e-08,0,0,0,0,0,0,0,0
1.22779687e-08,0,0,0,0,0,0,0,0
1.23179687e-08,0,0,0,0,0,0,0,0
1.23579687e-08,0,0,0,0,0,0,0,0
1.23979687e-08,0,0,0,0,0,0,0,0
1.24379687e-08,0,0,0,0,0,0,0,0
1.24779687e-08,0,0,0,0,0,0,0,0
1.25179687e-08,0,0,0,0,0,0,0,0
1.25579687e-08,0,0,0,0,0,0,0,0
1.25979687e-08,0,0,0,0,0,0,0,0
1.26379687e-08,0,0,0,0,0,0,0,0
1.26779687e-08,0,0,0,0,0,0,0,0
1.27179687e-08,0,0,0,0,0,0,0,0
1.27579687e-08,0,0,0,0,0,0,0,0
1.27979687e-08,0,0,0,0,0,0,0,0
1.28379687e-08,0,0,0,0,0,0,0,0
1.28779687e-08,0,0,0,0,0,0,0,0
1.29179687e-08,0,0,0,0,0,0,0,0
1.29579687e-08,0,0,0,0,0,0,0,0
1.29979687e-08,0,0,0,0,0,0,0,0
1.30379687e-08,0,0,0,0,0,0,0,0
1.30779687e-08,0,0,0,0,0,0,0,0
1.31179687e-08,0,0,0,0,0,0,0,0
1.31579687e-08,0,0,0,0,0,0,0,0
1.31979687e-08,0,0,0,0,0,0,0,0
1.32379687e-08,0,0,0,0,0,0,0,0
1.32779687e-08,0,0,0,0,0,0,0,0
1.33179687e-08,0,0,0,0,0,0,0,0
1.33579687e-08,0,0,0,0,0,0,0,0
1.33979687e-08,0,0,0,0,0,0,0,0
1.34379687e-08,0,0,0,0,0,0,0,0
1.34779687e-08,0,0,0,0,0,0,0,0
1.35179687e-08,0,0,0,0,0,0,0,0
1.35579687e-08,0,0,0,0,0,0,0,0
1.35979687e-08,0,0,0,0,0,0,0,0
1.36379687e-08,0,0,0,0,0,0,0,0
1.36779687e-08,0,0,0,0,0,0,0,0
1.37179687e-08,0,0,0,0,0,0,0,0
1.37579687e-08,0,0,0,0,0,0,0,0
1.37979687e-08,0,0,0,0,0,0,0,0
1.38379687e-08,0,0,0,0,0,0,0,0
1.38779687e-08,0,0,0,0,0,0,0,0
1.39179687e-08,0,0,0,0,0,0,0,0
1.39579687e-08,0,0,0,0,0,0,0,0
1.39979687e-08,0,0,0,0,0,0,0,0
1.40379687e-08,0,0,0,0,0,0,0,0
1.40779687e-08,0,0,0,0,0,0,0,0
1.41179687e-08,0,0,0,0,0,0,0,0
1.41579687e-08,0,0,0,0,0,0,0,0
