Model,MSO64
-2.26064062e-08,-4.00000000e-03
-2.25664062e-08,-8.00000000e-03
-2.25264062e-08,-8.00000000e-03
-2.24864062e-08,-8.00000000e-03
-2.24464062e-08,-8.00000000e-03
-2.24064063e-08,-8.00000000e-03
-2.23664062e-08,-8.00000000e-03
-2.23264062e-08,-8.00000000e-03
-2.22864062e-08,-8.00000000e-03
-2.22464062e-08,-8.00000000e-03
-2.22064062e-08,-8.00000000e-03
-2.21664062e-08,-8.00000000e-03
-2.21264062e-08,-8.00000000e-03
-2.20864062e-08,-8.00000000e-03
-2.20464062e-08,-8.00000000e-03
-2.20064062e-08,-4.00000000e-03
-2.19664062e-08,-4.00000000e-03
-2.19264062e-08,-4.00000000e-03
-2.18864062e-08,-4.00000000e-03
-2.18464062e-08,-4.00000000e-03
-2.18064062e-08,-4.00000000e-03
-2.17664062e-08,-4.00000000e-03
-2.17264063e-08,-4.00000000e-03
-2.16864062e-08,-4.00000000e-03
-2.16464062e-08,-4.00000000e-03
-2.16064062e-08,-4.00000000e-03
-2.15664062e-08,-4.00000000e-03
-2.15264062e-08,-8.00000000e-03
-2.14864062e-08,-8.00000000e-03
-2.14464063e-08,-8.00000000e-03
-2.14064062e-08,-8.00000000e-03
-2.13664062e-08,-8.00000000e-03
-2.13264062e-08,-8.00000000e-03
-2.12864062e-08,-8.00000000e-03
-2.12464062e-08,-8.00000000e-03
-2.12064062e-08,-8.00000000e-03
-2.11664063e-08,-8.00000000e-03
-2.11264062e-08,-8.00000000e-03
-2.10864062e-08,-8.00000000e-03
-2.10464062e-08,-8.00000000e-03
-2.10064062e-08,-8.00000000e-03
-2.09664062e-08,-8.00000000e-03
-2.09264062e-08,-8.00000000e-03
-2.08864062e-08,-8.00000000e-03
-2.08464062e-08,-8.00000000e-03
-2.08064062e-08,-4.00000000e-03
-2.07664063e-08,-4.00000000e-03
-2.07264062e-08,-4.00000000e-03
-2.06864062e-08,-4.00000000e-03
-2.06464062e-08,-4.00000000e-03
-2.06064062e-08,-4.00000000e-03
-2.05664062e-08,-4.00000000e-03
-2.05264062e-08,-4.00000000e-03
-2.04864063e-08,-4.00000000e-03
-2.04464062e-08,-4.00000000e-03
-2.04064062e-08,-8.00000000e-03
-2.03664062e-08,-8.00000000e-03
-2.03264062e-08,-8.00000000e-03
-2.02864062e-08,-8.00000000e-03
-2.02464062e-08,-8.00000000e-03
-2.02064063e-08,-8.00000000e-03
-2.01664062e-08,-8.00000000e-03
-2.01264062e-08,-8.00000000e-03
-2.00864062e-08,-8.00000000e-03
-2.00464062e-08,-8.00000000e-03
-2.00064062e-08,-8.00000000e-03
-1.99664062e-08,-8.00000000e-03
-1.99264062e-08,-8.00000000e-03
-1.98864062e-08,-8.00000000e-03
-1.98464062e-08,-8.00000000e-03
-1.98064063e-08,-8.00000000e-03
-1.97664062e-08,-8.00000000e-03
-1.97264062e-08,-8.00000000e-03
-1.96864062e-08,-8.00000000e-03
-1.96464062e-08,-8.00000000e-03
-1.96064062e-08,-8.00000000e-03
-1.95664062e-08,-8.00000000e-03
-1.95264063e-08,-8.00000000e-03
-1.94864062e-08,-8.00000000e-03
-1.94464062e-08,-8.00000000e-03
-1.94064062e-08,-8.00000000e-03
-1.93664062e-08,-8.00000000e-03
-1.93264062e-08,-8.00000000e-03
-1.92864062e-08,-8.00000000e-03
-1.92464063e-08,-4.00000000e-03
-1.92064062e-08,-4.00000000e-03
-1.91664062e-08,-4.00000000e-03
-1.91264062e-08,-4.00000000e-03
-1.90864062e-08,-4.00000000e-03
-1.90464062e-08,-4.00000000e-03
-1.90064062e-08,-4.00000000e-03
-1.89664062e-08,-4.00000000e-03
-1.89264062e-08,-4.00000000e-03
-1.88864062e-08,-4.00000000e-03
-1.88464063e-08,-4.00000000e-03
-1.88064062e-08,-4.00000000e-03
-1.87664062e-08,-4.00000000e-03
-1.87264062e-08,-4.00000000e-03
-1.86864062e-08,-4.00000000e-03
-1.86464062e-08,-4.00000000e-03
-1.86064062e-08,-4.00000000e-03
-1.85664063e-08,-4.00000000e-03
-1.85264062e-08,-4.00000000e-03
-1.84864062e-08,-4.00000000e-03
-1.84464062e-08,-4.00000000e-03
-1.84064062e-08,-4.00000000e-03
-1.83664062e-08,-4.00000000e-03
-1.83264062e-08,-4.00000000e-03
-1.82864063e-08,-4.00000000e-03
-1.82464062e-08,-4.00000000e-03
-1.82064062e-08,-4.00000000e-03
-1.81664062e-08,-4.00000000e-03
-1.81264062e-08,-4.00000000e-03
-1.80864062e-08,-4.00000000e-03
-1.80464062e-08,-4.00000000e-03
-1.80064063e-08,-4.00000000e-03
-1.79664062e-08,-4.00000000e-03
-1.79264062e-08,-4.00000000e-03
-1.78864063e-08,-4.00000000e-03
-1.78464062e-08,-4.00000000e-03
-1.78064062e-08,-4.00000000e-03
-1.77664062e-08,-4.00000000e-03
-1.77264062e-08,-4.00000000e-03
-1.76864062e-08,-4.00000000e-03
-1.76464062e-08,-8.00000000e-03
-1.76064063e-08,-8.00000000e-03
-1.75664062e-08,-8.00000000e-03
-1.75264062e-08,-8.00000000e-03
-1.74864062e-08,-4.00000000e-03
-1.74464062e-08,-4.00000000e-03
-1.74064062e-08,-4.00000000e-03
-1.73664062e-08,-4.00000000e-03
-1.73264063e-08,-4.00000000e-03
-1.72864062e-08,-4.00000000e-03
-1.72464062e-08,-4.00000000e-03
-1.72064062e-08,-4.00000000e-03
-1.71664062e-08,-4.00000000e-03
-1.71264062e-08,-4.00000000e-03
-1.70864062e-08,-4.00000000e-03
-1.70464063e-08,-8.00000000e-03
-1.70064062e-08,-8.00000000e-03
-1.69664062e-08,-8.00000000e-03
-1.69264063e-08,-8.00000000e-03
-1.68864062e-08,-8.00000000e-03
-1.68464062e-08,-8.00000000e-03
-1.68064062e-08,-8.00000000e-03
-1.67664062e-08,-8.00000000e-03
-1.67264062e-08,-8.00000000e-03
-1.66864062e-08,-8.00000000e-03
-1.66464063e-08,-8.00000000e-03
-1.66064062e-08,-4.00000000e-03
-1.65664062e-08,-4.00000000e-03
-1.65264062e-08,-4.00000000e-03
-1.64864062e-08,-4.00000000e-03
-1.64464062e-08,-4.00000000e-03
-1.64064062e-08,-4.00000000e-03
-1.63664063e-08,-4.00000000e-03
-1.63264062e-08,-4.00000000e-03
-1.62864062e-08,-4.00000000e-03
-1.62464062e-08,-4.00000000e-03
-1.62064062e-08,-8.00000000e-03
-1.61664062e-08,-8.00000000e-03
-1.61264062e-08,-8.00000000e-03
-1.60864063e-08,-8.00000000e-03
-1.60464062e-08,-8.00000000e-03
-1.60064062e-08,-8.00000000e-03
-1.59664063e-08,-8.00000000e-03
-1.59264062e-08,-8.00000000e-03
-1.58864062e-08,-8.00000000e-03
-1.58464062e-08,-8.00000000e-03
-1.58064063e-08,-4.00000000e-03
-1.57664062e-08,-4.00000000e-03
-1.57264062e-08,-4.00000000e-03
-1.56864063e-08,-4.00000000e-03
-1.56464062e-08,-4.00000000e-03
-1.56064062e-08,-4.00000000e-03
-1.55664062e-08,-4.00000000e-03
-1.55264062e-08,-4.00000000e-03
-1.54864062e-08,-4.00000000e-03
-1.54464062e-08,-4.00000000e-03
-1.54064063e-08,-4.00000000e-03
-1.53664062e-08,-4.00000000e-03
-1.53264062e-08,-4.00000000e-03
-1.52864062e-08,-4.00000000e-03
-1.52464062e-08,-4.00000000e-03
-1.52064062e-08,-4.00000000e-03
-1.51664062e-08,-4.00000000e-03
-1.51264063e-08,-4.00000000e-03
-1.50864062e-08,-4.00000000e-03
-1.50464062e-08,-4.00000000e-03
-1.50064063e-08,-4.00000000e-03
-1.49664062e-08,-4.00000000e-03
-1.49264062e-08,-4.00000000e-03
-1.48864062e-08,-4.00000000e-03
-1.48464062e-08,-4.00000000e-03
-1.48064062e-08,-4.00000000e-03
-1.47664062e-08,-4.00000000e-03
-1.47264062e-08,-4.00000000e-03
-1.46864062e-08,-4.00000000e-03
-1.46464062e-08,-4.00000000e-03
-1.46064062e-08,-4.00000000e-03
-1.45664062e-08,-4.00000000e-03
-1.45264062e-08,-4.00000000e-03
-1.44864062e-08,-4.00000000e-03
-1.44464062e-08,-4.00000000e-03
-1.44064062e-08,-4.00000000e-03
-1.43664062e-08,-4.00000000e-03
-1.43264062e-08,-4.00000000e-03
-1.42864062e-08,-4.00000000e-03
-1.42464062e-08,-4.00000000e-03
-1.42064062e-08,-4.00000000e-03
-1.41664062e-08,-4.00000000e-03
-1.41264062e-08,-4.00000000e-03
-1.40864062e-08,-4.00000000e-03
-1.40464062e-08,-4.00000000e-03
-1.40064062e-08,-4.00000000e-03
-1.39664062e-08,-4.00000000e-03
-1.39264062e-08,-4.00000000e-03
-1.38864062e-08,-4.00000000e-03
-1.38464062e-08,-4.00000000e-03
-1.38064062e-08,-4.00000000e-03
-1.37664062e-08,-4.00000000e-03
-1.37264062e-08,-4.00000000e-03
-1.36864062e-08,-4.00000000e-03
-1.36464062e-08,-4.00000000e-03
-1.36064062e-08,-4.00000000e-03
-1.35664062e-08,-4.00000000e-03
-1.35264062e-08,-4.00000000e-03
-1.34864062e-08,-4.00000000e-03
-1.34464062e-08,-4.00000000e-03
-1.34064062e-08,-4.00000000e-03
-1.33664063e-08,-4.00000000e-03
-1.33264062e-08,-4.00000000e-03
-1.32864062e-08,-8.00000000e-03
-1.32464062e-08,-8.00000000e-03
-1.32064062e-08,-8.00000000e-03
-1.31664062e-08,-8.00000000e-03
-1.31264062e-08,-8.00000000e-03
-1.30864062e-08,-8.00000000e-03
-1.30464062e-08,-8.00000000e-03
-1.30064062e-08,-8.00000000e-03
-1.29664062e-08,-8.00000000e-03
-1.29264062e-08,-8.00000000e-03
-1.28864063e-08,-8.00000000e-03
-1.28464062e-08,-8.00000000e-03
-1.28064062e-08,-8.00000000e-03
-1.27664062e-08,-4.00000000e-03
-1.27264062e-08,-4.00000000e-03
-1.26864062e-08,-4.00000000e-03
-1.26464062e-08,-4.00000000e-03
-1.26064062e-08,-4.00000000e-03
-1.25664062e-08,-4.00000000e-03
-1.25264062e-08,-4.00000000e-03
-1.24864062e-08,-4.00000000e-03
-1.24464062e-08,-4.00000000e-03
-1.24064063e-08,-4.00000000e-03
-1.23664062e-08,-4.00000000e-03
-1.23264062e-08,-4.00000000e-03
-1.22864062e-08,-4.00000000e-03
-1.22464062e-08,-4.00000000e-03
-1.22064062e-08,-4.00000000e-03
-1.21664062e-08,-4.00000000e-03
-1.21264062e-08,-4.00000000e-03
-1.20864062e-08,-4.00000000e-03
-1.20464062e-08,-4.00000000e-03
-1.20064062e-08,-4.00000000e-03
-1.19664062e-08,-4.00000000e-03
-1.19264063e-08,-4.00000000e-03
-1.18864062e-08,-4.00000000e-03
-1.18464062e-08,-4.00000000e-03
-1.18064062e-08,-4.00000000e-03
-1.17664062e-08,-4.00000000e-03
-1.17264062e-08,-4.00000000e-03
-1.16864062e-08,-4.00000000e-03
-1.16464062e-08,-4.00000000e-03
-1.16064062e-08,-4.00000000e-03
-1.15664062e-08,-4.00000000e-03
-1.15264062e-08,-4.00000000e-03
-1.14864062e-08,-4.00000000e-03
-1.14464063e-08,-4.00000000e-03
-1.14064062e-08,-4.00000000e-03
-1.13664062e-08,-4.00000000e-03
-1.13264062e-08,-4.00000000e-03
-1.12864062e-08,-4.00000000e-03
-1.12464062e-08,-4.00000000e-03
-1.12064062e-08,-4.00000000e-03
-1.11664062e-08,-4.00000000e-03
-1.11264062e-08,-8.00000000e-03
-1.10864062e-08,-8.00000000e-03
-1.10464062e-08,-8.00000000e-03
-1.10064062e-08,-8.00000000e-03
-1.09664063e-08,-4.00000000e-03
-1.09264062e-08,-4.00000000e-03
-1.08864062e-08,-4.00000000e-03
-1.08464062e-08,-4.00000000e-03
-1.08064062e-08,-4.00000000e-03
-1.07664062e-08,-4.00000000e-03
-1.07264062e-08,-4.00000000e-03
-1.06864063e-08,-4.00000000e-03
-1.06464062e-08,-4.00000000e-03
-1.06064062e-08,-4.00000000e-03
-1.05664062e-08,-4.00000000e-03
-1.05264062e-08,-4.00000000e-03
-1.04864063e-08,-4.00000000e-03
-1.04464062e-08,-4.00000000e-03
-1.04064062e-08,-4.00000000e-03
-1.03664062e-08,-4.00000000e-03
-1.03264062e-08,-4.00000000e-03
-1.02864062e-08,-4.00000000e-03
-1.02464062e-08,-4.00000000e-03
-1.02064063e-08,-4.00000000e-03
-1.01664062e-08,-4.00000000e-03
-1.01264062e-08,-4.00000000e-03
-1.00864062e-08,-4.00000000e-03
-1.00464062e-08,-4.00000000e-03
-1.00064063e-08,-4.00000000e-03
-9.96640625e-09,-4.00000000e-03
-9.92640625e-09,-4.00000000e-03
-9.88640625e-09,-4.00000000e-03
-9.84640625e-09,-4.00000000e-03
-9.80640625e-09,-4.00000000e-03
-9.76640625e-09,-4.00000000e-03
-9.72640625e-09,-4.00000000e-03
-9.68640625e-09,-4.00000000e-03
-9.64640625e-09,-4.00000000e-03
-9.60640625e-09,-4.00000000e-03
-9.56640625e-09,-4.00000000e-03
-9.52640625e-09,-4.00000000e-03
-9.48640625e-09,-8.00000000e-03
-9.44640625e-09,-8.00000000e-03
-9.40640625e-09,-8.00000000e-03
-9.36640625e-09,-8.00000000e-03
-9.32640625e-09,-8.00000000e-03
-9.28640625e-09,-8.00000000e-03
-9.24640625e-09,-8.00000000e-03
-9.20640625e-09,-8.00000000e-03
-9.16640625e-09,-8.00000000e-03
-9.12640625e-09,-8.00000000e-03
-9.08640625e-09,-8.00000000e-03
-9.04640625e-09,-8.00000000e-03
-9.00640625e-09,-8.00000000e-03
-8.96640625e-09,-4.00000000e-03
-8.92640625e-09,-4.00000000e-03
-8.88640625e-09,-4.00000000e-03
-8.84640625e-09,-8.00000000e-03
-8.80640625e-09,-8.00000000e-03
-8.76640625e-09,-8.00000000e-03
-8.72640625e-09,-8.00000000e-03
-8.68640625e-09,-8.00000000e-03
-8.64640625e-09,-8.00000000e-03
-8.60640625e-09,-8.00000000e-03
-8.56640625e-09,-8.00000000e-03
-8.52640625e-09,-8.00000000e-03
-8.48640625e-09,-8.00000000e-03
-8.44640625e-09,-8.00000000e-03
-8.40640625e-09,-8.00000000e-03
-8.36640625e-09,-8.00000000e-03
-8.32640625e-09,-8.00000000e-03
-8.28640625e-09,-8.00000000e-03
-8.24640625e-09,-8.00000000e-03
-8.20640625e-09,-4.00000000e-03
-8.16640625e-09,-4.00000000e-03
-8.12640625e-09,-4.00000000e-03
-8.08640625e-09,-4.00000000e-03
-8.04640625e-09,-4.00000000e-03
-8.00640625e-09,-8.00000000e-03
-7.96640625e-09,-8.00000000e-03
-7.92640625e-09,-8.00000000e-03
-7.88640625e-09,-8.00000000e-03
-7.84640625e-09,-8.00000000e-03
-7.80640625e-09,-8.00000000e-03
-7.76640625e-09,-4.00000000e-03
-7.72640625e-09,-4.00000000e-03
-7.68640625e-09,-4.00000000e-03
-7.64640625e-09,-4.00000000e-03
-7.60640625e-09,-4.00000000e-03
-7.56640625e-09,-4.00000000e-03
-7.52640625e-09,-4.00000000e-03
-7.48640625e-09,-4.00000000e-03
-7.44640625e-09,-4.00000000e-03
-7.40640625e-09,-4.00000000e-03
-7.36640625e-09,-4.00000000e-03
-7.32640625e-09,-4.00000000e-03
-7.28640625e-09,-4.00000000e-03
-7.24640625e-09,-4.00000000e-03
-7.20640625e-09,-4.00000000e-03
-7.16640625e-09,-4.00000000e-03
-7.12640625e-09,-8.00000000e-03
-7.08640625e-09,-8.00000000e-03
-7.04640625e-09,-8.00000000e-03
-7.00640625e-09,-8.00000000e-03
-6.96640625e-09,-8.00000000e-03
-6.92640625e-09,-8.00000000e-03
-6.88640625e-09,-8.00000000e-03
-6.84640625e-09,-8.00000000e-03
-6.80640625e-09,-8.00000000e-03
-6.76640625e-09,-8.00000000e-03
-6.72640625e-09,-8.00000000e-03
-6.68640625e-09,-4.00000000e-03
-6.64640625e-09,-4.00000000e-03
-6.60640625e-09,-4.00000000e-03
-6.56640625e-09,-4.00000000e-03
-6.52640625e-09,-4.00000000e-03
-6.48640625e-09,-8.00000000e-03
-6.44640625e-09,-8.00000000e-03
-6.40640625e-09,-8.00000000e-03
-6.36640625e-09,-8.00000000e-03
-6.32640625e-09,-8.00000000e-03
-6.28640625e-09,-8.00000000e-03
-6.24640625e-09,-8.00000000e-03
-6.20640625e-09,-8.00000000e-03
-6.16640625e-09,-8.00000000e-03
-6.12640625e-09,-8.00000000e-03
-6.08640625e-09,-8.00000000e-03
-6.04640625e-09,-8.00000000e-03
-6.00640625e-09,-8.00000000e-03
-5.96640625e-09,-8.00000000e-03
-5.92640625e-09,-8.00000000e-03
-5.88640625e-09,-8.00000000e-03
-5.84640625e-09,-8.00000000e-03
-5.80640625e-09,-8.00000000e-03
-5.76640625e-09,-8.00000000e-03
-5.72640625e-09,-8.00000000e-03
-5.68640625e-09,-8.00000000e-03
-5.64640625e-09,-8.00000000e-03
-5.60640625e-09,-8.00000000e-03
-5.56640625e-09,-4.00000000e-03
-5.52640625e-09,-4.00000000e-03
-5.48640625e-09,-4.00000000e-03
-5.44640625e-09,-4.00000000e-03
-5.40640625e-09,-4.00000000e-03
-5.36640625e-09,-4.00000000e-03
-5.32640625e-09,-4.00000000e-03
-5.28640625e-09,-4.00000000e-03
-5.24640625e-09,-4.00000000e-03
-5.20640625e-09,-4.00000000e-03
-5.16640625e-09,-4.00000000e-03
-5.12640625e-09,-4.00000000e-03
-5.08640625e-09,-4.00000000e-03
-5.04640625e-09,-4.00000000e-03
-5.00640625e-09,-4.00000000e-03
-4.96640625e-09,-4.00000000e-03
-4.92640625e-09,-4.00000000e-03
-4.88640625e-09,-4.00000000e-03
-4.84640625e-09,-4.00000000e-03
-4.80640625e-09,-4.00000000e-03
-4.76640625e-09,-4.00000000e-03
-4.72640625e-09,-4.00000000e-03
-4.68640625e-09,-4.00000000e-03
-4.64640625e-09,-4.00000000e-03
-4.60640625e-09,-4.00000000e-03
-4.56640625e-09,-4.00000000e-03
-4.52640625e-09,-4.00000000e-03
-4.48640625e-09,-4.00000000e-03
-4.44640625e-09,-4.00000000e-03
-4.40640625e-09,-4.00000000e-03
-4.36640625e-09,-4.00000000e-03
-4.32640625e-09,-4.00000000e-03
-4.28640625e-09,-4.00000000e-03
-4.24640625e-09,-4.00000000e-03
-4.20640625e-09,-4.00000000e-03
-4.16640625e-09,-4.00000000e-03
-4.12640625e-09,-4.00000000e-03
-4.08640625e-09,-4.00000000e-03
-4.04640625e-09,-4.00000000e-03
-4.00640625e-09,-4.00000000e-03
-3.96640625e-09,-4.00000000e-03
-3.92640625e-09,-4.00000000e-03
-3.88640625e-09,-4.00000000e-03
-3.84640625e-09,-4.00000000e-03
-3.80640625e-09,-4.00000000e-03
-3.76640625e-09,-4.00000000e-03
-3.72640625e-09,-4.00000000e-03
-3.68640625e-09,-4.00000000e-03
-3.64640625e-09,-4.00000000e-03
-3.60640625e-09,-4.00000000e-03
-3.56640625e-09,-4.00000000e-03
-3.52640625e-09,-4.00000000e-03
-3.48640625e-09,-4.00000000e-03
-3.44640625e-09,-4.00000000e-03
-3.40640625e-09,-4.00000000e-03
-3.36640625e-09,-4.00000000e-03
-3.32640625e-09,-4.00000000e-03
-3.28640625e-09,-4.00000000e-03
-3.24640625e-09,-4.00000000e-03
-3.20640625e-09,-4.00000000e-03
-3.16640625e-09,-4.00000000e-03
-3.12640625e-09,-4.00000000e-03
-3.08640625e-09,-4.00000000e-03
-3.04640625e-09,-4.00000000e-03
-3.00640625e-09,-4.00000000e-03
-2.96640625e-09,-4.00000000e-03
-2.92640625e-09,-4.00000000e-03
-2.88640625e-09,-4.00000000e-03
-2.84640625e-09,-4.00000000e-03
-2.80640625e-09,-4.00000000e-03
-2.76640625e-09,-4.00000000e-03
-2.72640625e-09,-4.00000000e-03
-2.68640625e-09,-4.00000000e-03
-2.64640625e-09,-4.00000000e-03
-2.60640625e-09,-4.00000000e-03
-2.56640625e-09,-4.00000000e-03
-2.52640625e-09,-4.00000000e-03
-2.48640625e-09,-4.00000000e-03
-2.44640625e-09,-4.00000000e-03
-2.40640625e-09,-4.00000000e-03
-2.36640625e-09,-4.00000000e-03
-2.32640625e-09,-4.00000000e-03
-2.28640625e-09,-4.00000000e-03
-2.24640625e-09,-4.00000000e-03
-2.20640625e-09,-4.00000000e-03
-2.16640625e-09,-4.00000000e-03
-2.12640625e-09,-4.00000000e-03
-2.08640625e-09,-4.00000000e-03
-2.04640625e-09,-4.00000000e-03
-2.00640625e-09,-4.00000000e-03
-1.96640625e-09,-4.00000000e-03
-1.92640625e-09,-4.00000000e-03
-1.88640625e-09,-4.00000000e-03
-1.84640625e-09,-4.00000000e-03
-1.80640625e-09,-4.00000000e-03
-1.76640625e-09,-4.00000000e-03
-1.72640625e-09,-4.00000000e-03
-1.68640625e-09,-4.00000000e-03
-1.64640625e-09,-4.00000000e-03
-1.60640625e-09,-4.00000000e-03
-1.56640625e-09,-4.00000000e-03
-1.52640625e-09,-4.00000000e-03
-1.48640625e-09,-4.00000000e-03
-1.44640625e-09,-4.00000000e-03
-1.40640625e-09,-4.00000000e-03
-1.36640625e-09,-4.00000000e-03
-1.32640625e-09,-4.00000000e-03
-1.28640625e-09,-4.00000000e-03
-1.24640625e-09,-4.00000000e-03
-1.20640625e-09,-4.00000000e-03
-1.16640625e-09,-4.00000000e-03
-1.12640625e-09,-4.00000000e-03
-1.08640625e-09,-4.00000000e-03
-1.04640625e-09,-4.00000000e-03
-1.00640625e-09,-4.00000000e-03
-9.66406250e-10,-4.00000000e-03
-9.26406250e-10,-4.00000000e-03
-8.86406250e-10,-4.00000000e-03
-8.46406250e-10,-8.00000000e-03
-8.06406250e-10,-8.00000000e-03
-7.66406250e-10,-8.00000000e-03
-7.26406250e-10,-8.00000000e-03
-6.86406250e-10,-8.00000000e-03
-6.46406250e-10,-4.00000000e-03
-6.06406250e-10,-4.00000000e-03
-5.66406250e-10,-4.00000000e-03
-5.26406250e-10,-4.00000000e-03
-4.86406250e-10,-4.00000000e-03
-4.46406250e-10,-4.00000000e-03
-4.06406250e-10,-4.00000000e-03
-3.66406250e-10,-4.00000000e-03
-3.26406250e-10,-4.00000000e-03
-2.86406250e-10,-4.00000000e-03
-2.46406250e-10,-4.00000000e-03
-2.06406250e-10,-4.00000000e-03
-1.66406250e-10,-4.00000000e-03
-1.26406250e-10,-4.00000000e-03
-8.64062500e-11,-4.00000000e-03
-4.64062500e-11,-4.00000000e-03
-6.40625000e-12,0.00000000e+00
3.35937500e-11,0.00000000e+00
7.35937500e-11,0.00000000e+00
1.13593750e-10,0.00000000e+00
1.53593750e-10,0.00000000e+00
1.93593750e-10,0.00000000e+00
2.33593750e-10,0.00000000e+00
2.73593750e-10,0.00000000e+00
3.13593750e-10,0.00000000e+00
3.53593750e-10,0.00000000e+00
3.93593750e-10,0.00000000e+00
4.33593750e-10,-4.00000000e-03
4.73593750e-10,-4.00000000e-03
5.13593750e-10,-4.00000000e-03
5.53593750e-10,-4.00000000e-03
5.93593750e-10,-4.00000000e-03
6.33593750e-10,-4.00000000e-03
6.73593750e-10,-4.00000000e-03
7.13593750e-10,-4.00000000e-03
7.53593750e-10,-4.00000000e-03
7.93593750e-10,-4.00000000e-03
8.33593750e-10,-4.00000000e-03
8.73593750e-10,-4.00000000e-03
9.13593750e-10,-4.00000000e-03
9.53593750e-10,-4.00000000e-03
9.93593750e-10,-4.00000000e-03
1.03359375e-09,-4.00000000e-03
1.07359375e-09,-4.00000000e-03
1.11359375e-09,-4.00000000e-03
1.15359375e-09,-4.00000000e-03
1.19359375e-09,-4.00000000e-03
1.23359375e-09,-4.00000000e-03
1.27359375e-09,-4.00000000e-03
1.31359375e-09,-4.00000000e-03
1.35359375e-09,-4.00000000e-03
1.39359375e-09,-4.00000000e-03
1.43359375e-09,-4.00000000e-03
1.47359375e-09,-4.00000000e-03
1.51359375e-09,-4.00000000e-03
1.55359375e-09,-4.00000000e-03
1.59359375e-09,-4.00000000e-03
1.63359375e-09,-4.00000000e-03
1.67359375e-09,-4.00000000e-03
1.71359375e-09,-4.00000000e-03
1.75359375e-09,-4.00000000e-03
1.79359375e-09,-4.00000000e-03
1.83359375e-09,-4.00000000e-03
1.87359375e-09,-4.00000000e-03
1.91359375e-09,-4.00000000e-03
1.95359375e-09,-4.00000000e-03
1.99359375e-09,-4.00000000e-03
2.03359375e-09,-4.00000000e-03
2.07359375e-09,-4.00000000e-03
2.11359375e-09,-4.00000000e-03
2.15359375e-09,-4.00000000e-03
2.19359375e-09,-4.00000000e-03
2.23359375e-09,-4.00000000e-03
2.27359375e-09,-4.00000000e-03
2.31359375e-09,-4.00000000e-03
2.35359375e-09,-4.00000000e-03
2.39359375e-09,-4.00000000e-03
2.43359375e-09,-4.00000000e-03
2.47359375e-09,-4.00000000e-03
2.51359375e-09,-4.00000000e-03
2.55359375e-09,-4.00000000e-03
2.59359375e-09,-4.00000000e-03
2.63359375e-09,-4.00000000e-03
2.67359375e-09,-4.00000000e-03
2.71359375e-09,-4.00000000e-03
2.75359375e-09,-4.00000000e-03
2.79359375e-09,-4.00000000e-03
2.83359375e-09,0.00000000e+00
2.87359375e-09,-4.00000000e-03
2.91359375e-09,-4.00000000e-03
2.95359375e-09,-4.00000000e-03
2.99359375e-09,-4.00000000e-03
3.03359375e-09,-4.00000000e-03
3.07359375e-09,-4.00000000e-03
3.11359375e-09,-4.00000000e-03
3.15359375e-09,-4.00000000e-03
3.19359375e-09,-4.00000000e-03
3.23359375e-09,-4.00000000e-03
3.27359375e-09,-4.00000000e-03
3.31359375e-09,-4.00000000e-03
3.35359375e-09,-4.00000000e-03
3.39359375e-09,-4.00000000e-03
3.43359375e-09,-4.00000000e-03
3.47359375e-09,-4.00000000e-03
3.51359375e-09,-4.00000000e-03
3.55359375e-09,-4.00000000e-03
3.59359375e-09,-4.00000000e-03
3.63359375e-09,-4.00000000e-03
3.67359375e-09,-4.00000000e-03
3.71359375e-09,-4.00000000e-03
3.75359375e-09,-4.00000000e-03
3.79359375e-09,-4.00000000e-03
3.83359375e-09,-4.00000000e-03
3.87359375e-09,-4.00000000e-03
3.91359375e-09,0.00000000e+00
3.95359375e-09,0.00000000e+00
3.99359375e-09,0.00000000e+00
4.03359375e-09,0.00000000e+00
4.07359375e-09,0.00000000e+00
4.11359375e-09,0.00000000e+00
4.15359375e-09,-4.00000000e-03
4.19359375e-09,-4.00000000e-03
4.23359375e-09,-4.00000000e-03
4.27359375e-09,-4.00000000e-03
4.31359375e-09,-4.00000000e-03
4.35359375e-09,-4.00000000e-03
4.39359375e-09,-4.00000000e-03
4.43359375e-09,-4.00000000e-03
4.47359375e-09,-4.00000000e-03
4.51359375e-09,-4.00000000e-03
4.55359375e-09,-4.00000000e-03
4.59359375e-09,-4.00000000e-03
4.63359375e-09,-4.00000000e-03
4.67359375e-09,-4.00000000e-03
4.71359375e-09,-4.00000000e-03
4.75359375e-09,-4.00000000e-03
4.79359375e-09,-4.00000000e-03
4.83359375e-09,-4.00000000e-03
4.87359375e-09,-4.00000000e-03
4.91359375e-09,-4.00000000e-03
4.95359375e-09,-4.00000000e-03
4.99359375e-09,-4.00000000e-03
5.03359375e-09,-4.00000000e-03
5.07359375e-09,-4.00000000e-03
5.11359375e-09,-4.00000000e-03
5.15359375e-09,-4.00000000e-03
5.19359375e-09,-4.00000000e-03
5.23359375e-09,-4.00000000e-03
5.27359375e-09,-4.00000000e-03
5.31359375e-09,-4.00000000e-03
5.35359375e-09,-4.00000000e-03
5.39359375e-09,-4.00000000e-03
5.43359375e-09,-4.00000000e-03
5.47359375e-09,-4.00000000e-03
5.51359375e-09,-4.00000000e-03
5.55359375e-09,-4.00000000e-03
5.59359375e-09,-4.00000000e-03
5.63359375e-09,-4.00000000e-03
