Model,MSO64
6.33990980e-05,1.60937500e-01
6.37990997e-05,-1.44218750e-01
6.41991015e-05,1.60781250e-01
6.45991032e-05,-1.43906250e-01
6.49991049e-05,1.60156250e-01
6.53991067e-05,-1.43437500e-01
6.57991084e-05,1.59375000e-01
6.61991102e-05,-1.42968750e-01
6.65991119e-05,1.58750000e-01
6.69991137e-05,-1.42656250e-01
6.73991154e-05,1.58906250e-01
6.77991171e-05,-1.42187500e-01
6.81991189e-05,1.58281250e-01
6.85991206e-05,-1.41562500e-01
6.89991224e-05,1.57656250e-01
6.93991241e-05,-1.41562500e-01
6.97991259e-05,1.57500000e-01
7.01991276e-05,-1.41562500e-01
7.05991294e-05,1.57031250e-01
7.09991311e-05,-1.40625000e-01
7.13991328e-05,1.56250000e-01
7.17991346e-05,-1.40781250e-01
7.21991363e-05,1.56093750e-01
7.25991381e-05,-1.40156250e-01
7.29991398e-05,1.55781250e-01
7.33991416e-05,-1.39375000e-01
7.37991433e-05,1.55625000e-01
7.41991451e-05,-1.39531250e-01
7.45991468e-05,1.55312500e-01
7.49991485e-05,-1.39218750e-01
7.53991503e-05,1.54531250e-01
7.57991520e-05,-1.38593750e-01
7.61991538e-05,1.54218750e-01
7.65991555e-05,-1.37968750e-01
7.69991573e-05,1.54375000e-01
7.73991590e-05,-1.38281250e-01
7.77991607e-05,1.53750000e-01
7.81991625e-05,-1.37656250e-01
7.85991642e-05,1.53437500e-01
7.89991660e-05,-1.37031250e-01
7.93991677e-05,1.52656250e-01
7.97991695e-05,-1.37031250e-01
8.01991712e-05,1.52343750e-01
8.05991730e-05,-1.36250000e-01
8.09991747e-05,1.52500000e-01
8.13991764e-05,-1.36093750e-01
8.17991782e-05,1.51562500e-01
8.21991799e-05,-1.35937500e-01
8.25991817e-05,1.50625000e-01
8.29991834e-05,-1.35312500e-01
8.33991852e-05,1.50468750e-01
8.37991869e-05,-1.35000000e-01
8.41991886e-05,1.50000000e-01
8.45991904e-05,-1.34687500e-01
8.49991921e-05,1.49843750e-01
8.53991939e-05,-1.34218750e-01
8.57991956e-05,1.49218750e-01
8.61991974e-05,-1.33750000e-01
8.65991991e-05,1.48437500e-01
8.69992009e-05,-1.32812500e-01
8.73992026e-05,1.48593750e-01
8.77992043e-05,-1.32656250e-01
8.81992061e-05,1.48125000e-01
8.85992078e-05,-1.32500000e-01
8.89992096e-05,1.47812500e-01
8.93992113e-05,-1.31875000e-01
8.97992131e-05,1.47343750e-01
9.01992148e-05,-1.31718750e-01
9.05992165e-05,1.46406250e-01
9.09992183e-05,-1.31093750e-01
9.13992200e-05,1.46718750e-01
9.17992218e-05,-1.30937500e-01
9.21992235e-05,1.46093750e-01
9.25992253e-05,-1.31093750e-01
9.29992270e-05,1.45468750e-01
9.33992288e-05,-1.30156250e-01
9.37992305e-05,1.45468750e-01
9.41992322e-05,-1.30000000e-01
9.45992340e-05,1.44687500e-01
9.49992357e-05,-1.29687500e-01
9.53992375e-05,1.44218750e-01
9.57992392e-05,-1.28906250e-01
9.61992410e-05,1.44375000e-01
9.65992427e-05,-1.29375000e-01
9.69992445e-05,1.43593750e-01
9.73992462e-05,-1.28593750e-01
9.77992479e-05,1.43437500e-01
9.81992497e-05,-1.28281250e-01
9.85992514e-05,1.43125000e-01
9.89992532e-05,-1.28593750e-01
9.93992549e-05,1.42500000e-01
9.97992567e-05,-1.27500000e-01
1.00199258e-04,1.42343750e-01
1.00599260e-04,-1.27031250e-01
1.00999262e-04,1.41718750e-01
1.01399264e-04,-1.27187500e-01
1.01799265e-04,1.40937500e-01
1.02199267e-04,-1.26406250e-01
1.02599269e-04,1.40937500e-01
1.02999271e-04,-1.25937500e-01
1.03399272e-04,1.41093750e-01
1.03799274e-04,-1.26250000e-01
1.04199276e-04,1.40781250e-01
1.04599278e-04,-1.26093750e-01
1.04999279e-04,1.40000000e-01
1.05399281e-04,-1.25000000e-01
1.05799283e-04,1.39218750e-01
1.06199285e-04,-1.24531250e-01
1.06599286e-04,1.39218750e-01
1.06999288e-04,-1.24062500e-01
1.07399290e-04,1.38906250e-01
1.07799292e-04,-1.23750000e-01
1.08199293e-04,1.37812500e-01
1.08599295e-04,-1.23593750e-01
1.08999297e-04,1.37343750e-01
1.09399299e-04,-1.23281250e-01
1.09799300e-04,1.37500000e-01
1.10199302e-04,-1.23281250e-01
1.10599304e-04,1.37031250e-01
1.10999305e-04,-1.22812500e-01
1.11399307e-04,1.36406250e-01
1.11799309e-04,-1.21875000e-01
1.12199311e-04,1.35937500e-01
1.12599312e-04,-1.21718750e-01
1.12999314e-04,1.35625000e-01
1.13399316e-04,-1.21875000e-01
1.13799318e-04,1.35156250e-01
1.14199319e-04,-1.21093750e-01
1.14599321e-04,1.34687500e-01
1.14999323e-04,-1.20625000e-01
1.15399325e-04,1.34531250e-01
1.15799326e-04,-1.20468750e-01
1.16199328e-04,1.33906250e-01
1.16599330e-04,-1.20156250e-01
1.16999332e-04,1.33906250e-01
1.17399333e-04,-1.20000000e-01
1.17799335e-04,1.33750000e-01
1.18199337e-04,-1.19687500e-01
1.18599339e-04,1.33281250e-01
1.18999340e-04,-1.19218750e-01
1.19399342e-04,1.32812500e-01
1.19799344e-04,-1.18437500e-01
1.20199346e-04,1.32500000e-01
1.20599347e-04,-1.18750000e-01
1.20999349e-04,1.31875000e-01
1.21399351e-04,-1.18593750e-01
1.21799353e-04,1.31406250e-01
1.22199354e-04,-1.17500000e-01
1.22599356e-04,1.31093750e-01
1.22999358e-04,-1.17656250e-01
1.23399360e-04,1.30468750e-01
1.23799361e-04,-1.17343750e-01
1.24199363e-04,1.30312500e-01
1.24599365e-04,-1.16093750e-01
1.24999367e-04,1.30312500e-01
1.25399368e-04,-1.16093750e-01
1.25799370e-04,1.30000000e-01
1.26199372e-04,-1.16093750e-01
1.26599373e-04,1.29531250e-01
1.26999375e-04,-1.15781250e-01
1.27399377e-04,1.28750000e-01
1.27799379e-04,-1.15625000e-01
1.28199380e-04,1.28125000e-01
1.28599382e-04,-1.14687500e-01
1.28999384e-04,1.27812500e-01
1.29399386e-04,-1.14531250e-01
1.29799387e-04,1.27812500e-01
1.30199389e-04,-1.14062500e-01
1.30599391e-04,1.27187500e-01
1.30999393e-04,-1.13750000e-01
1.31399394e-04,1.26718750e-01
1.31799396e-04,-1.13750000e-01
1.32199398e-04,1.26718750e-01
1.32599400e-04,-1.13593750e-01
1.32999401e-04,1.26406250e-01
1.33399403e-04,-1.12812500e-01
1.33799405e-04,1.25937500e-01
1.34199407e-04,-1.12500000e-01
1.34599408e-04,1.25312500e-01
1.34999410e-04,-1.12031250e-01
1.35399412e-04,1.25312500e-01
1.35799414e-04,-1.12031250e-01
1.36199415e-04,1.25000000e-01
1.36599417e-04,-1.11875000e-01
1.36999419e-04,1.24062500e-01
1.37399421e-04,-1.11562500e-01
1.37799422e-04,1.23906250e-01
1.38199424e-04,-1.10937500e-01
1.38599426e-04,1.24062500e-01
1.38999428e-04,-1.10625000e-01
1.39399429e-04,1.23593750e-01
1.39799431e-04,-1.10781250e-01
1.40199433e-04,1.22500000e-01
1.40599435e-04,-1.10312500e-01
1.40999436e-04,1.22343750e-01
1.41399438e-04,-1.09687500e-01
1.41799440e-04,1.22343750e-01
1.42199442e-04,-1.09687500e-01
1.42599443e-04,1.22031250e-01
1.42999445e-04,-1.09375000e-01
1.43399447e-04,1.21875000e-01
1.43799448e-04,-1.08906250e-01
1.44199450e-04,1.21250000e-01
1.44599452e-04,-1.08750000e-01
1.44999454e-04,1.20781250e-01
1.45399455e-04,-1.07812500e-01
1.45799457e-04,1.20625000e-01
1.46199459e-04,-1.07812500e-01
1.46599461e-04,1.20312500e-01
1.46999462e-04,-1.07812500e-01
1.47399464e-04,1.20000000e-01
1.47799466e-04,-1.07187500e-01
1.48199468e-04,1.19531250e-01
1.48599469e-04,-1.07031250e-01
1.48999471e-04,1.18750000e-01
1.49399473e-04,-1.06562500e-01
1.49799475e-04,1.18437500e-01
1.50199476e-04,-1.05937500e-01
1.50599478e-04,1.18593750e-01
1.50999480e-04,-1.05781250e-01
1.51399482e-04,1.17968750e-01
1.51799483e-04,-1.05781250e-01
1.52199485e-04,1.17343750e-01
1.52599487e-04,-1.05312500e-01
1.52999489e-04,1.17343750e-01
1.53399490e-04,-1.05156250e-01
1.53799492e-04,1.17031250e-01
1.54199494e-04,-1.05000000e-01
1.54599496e-04,1.17031250e-01
1.54999497e-04,-1.04375000e-01
1.55399499e-04,1.16250000e-01
1.55799501e-04,-1.04062500e-01
1.56199503e-04,1.15937500e-01
1.56599504e-04,-1.03750000e-01
1.56999506e-04,1.16093750e-01
1.57399508e-04,-1.03437500e-01
1.57799510e-04,1.15625000e-01
1.58199511e-04,-1.03125000e-01
1.58599513e-04,1.15312500e-01
1.58999515e-04,-1.03281250e-01
1.59399516e-04,1.14843750e-01
1.59799518e-04,-1.03125000e-01
1.60199520e-04,1.14531250e-01
1.60599522e-04,-1.02812500e-01
1.60999523e-04,1.14218750e-01
1.61399525e-04,-1.02187500e-01
1.61799527e-04,1.14062500e-01
1.62199529e-04,-1.01875000e-01
1.62599530e-04,1.13750000e-01
1.62999532e-04,-1.01718750e-01
1.63399534e-04,1.13437500e-01
1.63799536e-04,-1.01406250e-01
1.64199537e-04,1.13125000e-01
1.64599539e-04,-1.00937500e-01
1.64999541e-04,1.12812500e-01
1.65399543e-04,-1.00312500e-01
1.65799544e-04,1.12187500e-01
1.66199546e-04,-1.00312500e-01
1.66599548e-04,1.11875000e-01
1.66999550e-04,-1.00000000e-01
1.67399551e-04,1.11562500e-01
1.67799553e-04,-9.96875000e-02
1.68199555e-04,1.11093750e-01
1.68599557e-04,-9.96875000e-02
1.68999558e-04,1.10937500e-01
1.69399560e-04,-9.90625000e-02
1.69799562e-04,1.10937500e-01
1.70199564e-04,-9.89062500e-02
1.70599565e-04,1.10000000e-01
1.70999567e-04,-9.89062500e-02
1.71399569e-04,1.10000000e-01
1.71799571e-04,-9.84375000e-02
1.72199572e-04,1.10000000e-01
1.72599574e-04,-9.82812500e-02
1.72999576e-04,1.09218750e-01
1.73399578e-04,-9.79687500e-02
1.73799579e-04,1.08906250e-01
1.74199581e-04,-9.73437500e-02
1.74599583e-04,1.08906250e-01
1.74999585e-04,-9.73437500e-02
1.75399586e-04,1.08437500e-01
1.75799588e-04,-9.71875000e-02
1.76199590e-04,1.08125000e-01
1.76599591e-04,-9.70312500e-02
1.76999593e-04,1.07812500e-01
1.77399595e-04,-9.64062500e-02
1.77799597e-04,1.07812500e-01
1.78199598e-04,-9.59375000e-02
1.78599600e-04,1.07500000e-01
1.78999602e-04,-9.64062500e-02
1.79399604e-04,1.07031250e-01
1.79799605e-04,-9.54687500e-02
1.80199607e-04,1.07031250e-01
1.80599609e-04,-9.53125000e-02
1.80999611e-04,1.06406250e-01
1.81399612e-04,-9.54687500e-02
1.81799614e-04,1.06250000e-01
1.82199616e-04,-9.53125000e-02
1.82599618e-04,1.05781250e-01
1.82999619e-04,-9.50000000e-02
1.83399621e-04,1.05468750e-01
1.83799623e-04,-9.42187500e-02
1.84199625e-04,1.05625000e-01
1.84599626e-04,-9.37500000e-02
1.84999628e-04,1.05000000e-01
1.85399630e-04,-9.39062500e-02
1.85799632e-04,1.04687500e-01
1.86199633e-04,-9.37500000e-02
1.86599635e-04,1.05000000e-01
1.86999637e-04,-9.37500000e-02
1.87399639e-04,1.04531250e-01
1.87799640e-04,-9.37500000e-02
1.88199642e-04,1.03750000e-01
1.88599644e-04,-9.29687500e-02
1.88999646e-04,1.03593750e-01
1.89399647e-04,-9.25000000e-02
1.89799649e-04,1.03593750e-01
1.90199651e-04,-9.23437500e-02
1.90599653e-04,1.02968750e-01
1.90999654e-04,-9.23437500e-02
1.91399656e-04,1.02500000e-01
1.91799658e-04,-9.21875000e-02
1.92199659e-04,1.02343750e-01
1.92599661e-04,-9.14062500e-02
1.92999663e-04,1.01718750e-01
1.93399665e-04,-9.15625000e-02
1.93799666e-04,1.02343750e-01
1.94199668e-04,-9.15625000e-02
1.94599670e-04,1.02343750e-01
1.94999672e-04,-9.10937500e-02
1.95399673e-04,1.01250000e-01
1.95799675e-04,-9.06250000e-02
1.96199677e-04,1.01250000e-01
1.96599679e-04,-9.07812500e-02
1.96999680e-04,1.01093750e-01
1.97399682e-04,-9.06250000e-02
1.97799684e-04,1.00312500e-01
1.98199686e-04,-8.98437500e-02
1.98599687e-04,1.00468750e-01
1.98999689e-04,-8.95312500e-02
1.99399691e-04,9.96875000e-02
1.99799693e-04,-8.95312500e-02
2.00199694e-04,9.95312500e-02
2.00599696e-04,-8.92187500e-02
2.00999698e-04,9.98437500e-02
2.01399700e-04,-8.89062500e-02
2.01799701e-04,9.95312500e-02
2.02199703e-04,-8.92187500e-02
2.02599705e-04,9.95312500e-02
2.02999707e-04,-8.90625000e-02
2.03399708e-04,9.90625000e-02
2.03799710e-04,-8.85937500e-02
2.04199712e-04,9.87500000e-02
2.04599714e-04,-8.81250000e-02
2.04999715e-04,9.82812500e-02
2.05399717e-04,-8.78125000e-02
2.05799719e-04,9.78125000e-02
2.06199721e-04,-8.76562500e-02
2.06599722e-04,9.78125000e-02
2.06999724e-04,-8.76562500e-02
2.07399726e-04,9.76562500e-02
2.07799728e-04,-8.75000000e-02
2.08199729e-04,9.73437500e-02
2.08599731e-04,-8.68750000e-02
2.08999733e-04,9.70312500e-02
2.09399734e-04,-8.70312500e-02
2.09799736e-04,9.65625000e-02
2.10199738e-04,-8.67187500e-02
2.10599740e-04,9.70312500e-02
2.10999741e-04,-8.65625000e-02
2.11399743e-04,9.70312500e-02
2.11799745e-04,-8.64062500e-02
2.12199747e-04,9.59375000e-02
2.12599748e-04,-8.64062500e-02
2.12999750e-04,9.57812500e-02
2.13399752e-04,-8.62500000e-02
2.13799754e-04,9.54687500e-02
2.14199755e-04,-8.51562500e-02
2.14599757e-04,9.56250000e-02
2.14999759e-04,-8.48437500e-02
2.15399761e-04,9.57812500e-02
2.15799762e-04,-8.56250000e-02
2.16199764e-04,9.48437500e-02
2.16599766e-04,-8.56250000e-02
2.16999768e-04,9.50000000e-02
2.17399769e-04,-8.48437500e-02
2.17799771e-04,9.48437500e-02
2.18199773e-04,-8.43750000e-02
2.18599775e-04,9.45312500e-02
2.18999776e-04,-8.43750000e-02
2.19399778e-04,9.50000000e-02
2.19799780e-04,-8.42187500e-02
2.20199782e-04,9.43750000e-02
2.20599783e-04,-8.39062500e-02
2.20999785e-04,9.42187500e-02
2.21399787e-04,-8.39062500e-02
2.21799789e-04,9.39062500e-02
2.22199790e-04,-8.39062500e-02
2.22599792e-04,9.39062500e-02
2.22999794e-04,-8.34375000e-02
2.23399796e-04,9.39062500e-02
2.23799797e-04,-8.35937500e-02
2.24199799e-04,9.26562500e-02
2.24599801e-04,-8.39062500e-02
2.24999802e-04,9.28125000e-02
2.25399804e-04,-8.32812500e-02
2.25799806e-04,9.32812500e-02
2.26199808e-04,-8.28125000e-02
2.26599809e-04,9.28125000e-02
2.26999811e-04,-8.26562500e-02
2.27399813e-04,9.26562500e-02
2.27799815e-04,-8.25000000e-02
2.28199816e-04,9.20312500e-02
2.28599818e-04,-8.26562500e-02
2.28999820e-04,9.21875000e-02
2.29399822e-04,-8.23437500e-02
2.29799823e-04,9.18750000e-02
2.30199825e-04,-8.21875000e-02
2.30599827e-04,9.12500000e-02
2.30999829e-04,-8.25000000e-02
2.31399830e-04,9.18750000e-02
2.31799832e-04,-8.17187500e-02
2.32199834e-04,9.12500000e-02
2.32599836e-04,-8.10937500e-02
2.32999837e-04,9.06250000e-02
2.33399839e-04,-8.10937500e-02
2.33799841e-04,9.10937500e-02
2.34199843e-04,-8.07812500e-02
2.34599844e-04,9.04687500e-02
2.34999846e-04,-8.10937500e-02
2.35399848e-04,9.01562500e-02
2.35799850e-04,-8.06250000e-02
2.36199851e-04,9.03125000e-02
2.36599853e-04,-8.04687500e-02
2.36999855e-04,9.01562500e-02
2.37399857e-04,-8.07812500e-02
2.37799858e-04,9.00000000e-02
2.38199860e-04,-8.03125000e-02
2.38599862e-04,8.95312500e-02
2.38999864e-04,-8.00000000e-02
2.39399865e-04,8.93750000e-02
2.39799867e-04,-8.03125000e-02
2.40199869e-04,8.98437500e-02
2.40599871e-04,-7.96875000e-02
2.40999872e-04,8.93750000e-02
2.41399874e-04,-7.96875000e-02
2.41799876e-04,8.90625000e-02
2.42199877e-04,-7.95312500e-02
2.42599879e-04,8.90625000e-02
2.42999881e-04,-7.92187500e-02
2.43399883e-04,8.89062500e-02
2.43799884e-04,-7.93750000e-02
2.44199886e-04,8.89062500e-02
2.44599888e-04,-7.95312500e-02
2.44999890e-04,8.84375000e-02
2.45399891e-04,-7.96875000e-02
2.45799893e-04,8.84375000e-02
2.46199895e-04,-7.93750000e-02
2.46599897e-04,8.82812500e-02
2.46999898e-04,-7.89062500e-02
2.47399900e-04,8.82812500e-02
2.47799902e-04,-7.87500000e-02
2.48199904e-04,8.81250000e-02
2.48599905e-04,-7.85937500e-02
2.48999907e-04,8.76562500e-02
2.49399909e-04,-7.84375000e-02
2.49799911e-04,8.75000000e-02
2.50199912e-04,-7.84375000e-02
2.50599914e-04,8.78125000e-02
2.50999916e-04,-7.82812500e-02
2.51399918e-04,8.78125000e-02
2.51799919e-04,-7.84375000e-02
2.52199921e-04,8.76562500e-02
2.52599923e-04,-7.84375000e-02
2.52999925e-04,8.73437500e-02
2.53399926e-04,-7.79687500e-02
2.53799928e-04,8.73437500e-02
2.54199930e-04,-7.79687500e-02
2.54599932e-04,8.71875000e-02
2.54999933e-04,-7.81250000e-02
2.55399935e-04,8.68750000e-02
2.55799937e-04,-7.78125000e-02
2.56199939e-04,8.70312500e-02
2.56599940e-04,-7.75000000e-02
2.56999942e-04,8.65625000e-02
2.57399944e-04,-7.73437500e-02
2.57799945e-04,8.60937500e-02
2.58199947e-04,-7.71875000e-02
2.58599949e-04,8.60937500e-02
2.58999951e-04,-7.73437500e-02
2.59399952e-04,8.62500000e-02
2.59799954e-04,-7.70312500e-02
2.60199956e-04,8.64062500e-02
2.60599958e-04,-7.68750000e-02
2.60999959e-04,8.59375000e-02
2.61399961e-04,-7.70312500e-02
2.61799963e-04,8.60937500e-02
2.62199965e-04,-7.71875000e-02
2.62599966e-04,8.57812500e-02
2.62999968e-04,-7.70312500e-02
2.63399970e-04,8.59375000e-02
2.63799972e-04,-7.70312500e-02
2.64199973e-04,8.60937500e-02
2.64599975e-04,-7.64062500e-02
2.64999977e-04,8.51562500e-02
2.65399979e-04,-7.62500000e-02
2.65799980e-04,8.51562500e-02
2.66199982e-04,-7.60937500e-02
2.66599984e-04,8.59375000e-02
2.66999986e-04,-7.59375000e-02
2.67399987e-04,8.54687500e-02
2.67799989e-04,-7.62500000e-02
2.68199991e-04,8.51562500e-02
2.68599993e-04,-7.59375000e-02
2.68999994e-04,8.53125000e-02
2.69399996e-04,-7.62500000e-02
2.69799998e-04,8.53125000e-02
2.70200000e-04,-7.62500000e-02
2.70600001e-04,8.51562500e-02
2.71000003e-04,-7.59375000e-02
2.71400005e-04,8.42187500e-02
2.71800007e-04,-7.59375000e-02
2.72200008e-04,8.45312500e-02
2.72600010e-04,-7.56250000e-02
2.73000012e-04,8.48437500e-02
2.73400013e-04,-7.50000000e-02
2.73800015e-04,8.43750000e-02
2.74200017e-04,-7.51562500e-02
2.74600019e-04,8.45312500e-02
2.75000020e-04,-7.56250000e-02
2.75400022e-04,8.42187500e-02
2.75800024e-04,-7.53125000e-02
2.76200026e-04,8.40625000e-02
2.76600027e-04,-7.54687500e-02
2.77000029e-04,8.45312500e-02
2.77400031e-04,-7.51562500e-02
2.77800033e-04,8.42187500e-02
2.78200034e-04,-7.50000000e-02
2.78600036e-04,8.39062500e-02
2.79000038e-04,-7.48437500e-02
2.79400040e-04,8.40625000e-02
2.79800041e-04,-7.48437500e-02
2.80200043e-04,8.40625000e-02
2.80600045e-04,-7.50000000e-02
2.81000047e-04,8.37500000e-02
2.81400048e-04,-7.48437500e-02
2.81800050e-04,8.37500000e-02
2.82200052e-04,-7.45312500e-02
2.82600054e-04,8.39062500e-02
2.83000055e-04,-7.48437500e-02
2.83400057e-04,8.35937500e-02
2.83800059e-04,-7.51562500e-02
2.84200061e-04,8.39062500e-02
2.84600062e-04,-7.46875000e-02
2.85000064e-04,8.35937500e-02
2.85400066e-04,-7.46875000e-02
2.85800068e-04,8.34375000e-02
2.86200069e-04,-7.50000000e-02
2.86600071e-04,8.40625000e-02
2.87000073e-04,-7.46875000e-02
2.87400075e-04,8.34375000e-02
2.87800076e-04,-7.46875000e-02
2.88200078e-04,8.31250000e-02
2.88600080e-04,-7.48437500e-02
2.89000082e-04,8.34375000e-02
2.89400083e-04,-7.43750000e-02
2.89800085e-04,8.35937500e-02
2.90200087e-04,-7.40625000e-02
2.90600088e-04,8.40625000e-02
2.91000090e-04,-7.43750000e-02
2.91400092e-04,8.34375000e-02
2.91800094e-04,-7.45312500e-02
2.92200095e-04,8.31250000e-02
2.92600097e-04,-7.45312500e-02
2.93000099e-04,8.35937500e-02
2.93400101e-04,-7.46875000e-02
2.93800102e-04,8.32812500e-02
2.94200104e-04,-7.46875000e-02
2.94600106e-04,8.32812500e-02
2.95000108e-04,-7.45312500e-02
2.95400109e-04,8.29687500e-02
2.95800111e-04,-7.40625000e-02
2.96200113e-04,8.26562500e-02
2.96600115e-04,-7.37500000e-02
2.97000116e-04,8.29687500e-02
2.97400118e-04,-7.42187500e-02
2.97800120e-04,8.31250000e-02
2.98200122e-04,-7.45312500e-02
2.98600123e-04,8.32812500e-02
2.99000125e-04,-7.40625000e-02
2.99400127e-04,8.35937500e-02
2.99800129e-04,-7.42187500e-02
3.00200130e-04,8.28125000e-02
3.00600132e-04,-7.45312500e-02
3.01000134e-04,8.31250000e-02
3.01400136e-04,-7.40625000e-02
3.01800137e-04,8.35937500e-02
3.02200139e-04,-7.42187500e-02
3.02600141e-04,8.28125000e-02
3.03000143e-04,-7.46875000e-02
3.03400144e-04,8.32812500e-02
3.03800146e-04,-7.40625000e-02
3.04200148e-04,8.31250000e-02
3.04600150e-04,-7.39062500e-02
3.05000151e-04,8.29687500e-02
3.05400153e-04,-7.42187500e-02
3.05800155e-04,8.31250000e-02
3.06200156e-04,-7.40625000e-02
3.06600158e-04,8.31250000e-02
3.07000160e-04,-7.42187500e-02
3.07400162e-04,8.31250000e-02
3.07800163e-04,-7.45312500e-02
3.08200165e-04,8.31250000e-02
3.08600167e-04,-7.40625000e-02
3.09000169e-04,8.31250000e-02
3.09400170e-04,-7.39062500e-02
3.09800172e-04,8.29687500e-02
3.10200174e-04,-7.45312500e-02
3.10600176e-04,8.28125000e-02
3.11000177e-04,-7.46875000e-02
3.11400179e-04,8.31250000e-02
3.11800181e-04,-7.40625000e-02
3.12200183e-04,8.34375000e-02
3.12600184e-04,-7.40625000e-02
3.13000186e-04,8.32812500e-02
3.13400188e-04,-7.43750000e-02
3.13800190e-04,8.32812500e-02
3.14200191e-04,-7.43750000e-02
3.14600193e-04,8.34375000e-02
3.15000195e-04,-7.42187500e-02
3.15400197e-04,8.31250000e-02
3.15800198e-04,-7.42187500e-02
3.16200200e-04,8.31250000e-02
3.16600202e-04,-7.39062500e-02
3.17000204e-04,8.39062500e-02
3.17400205e-04,-7.42187500e-02
3.17800207e-04,8.35937500e-02
3.18200209e-04,-7.40625000e-02
3.18600211e-04,8.32812500e-02
3.19000212e-04,-7.40625000e-02
3.19400214e-04,8.31250000e-02
3.19800216e-04,-7.48437500e-02
3.20200218e-04,8.29687500e-02
3.20600219e-04,-7.42187500e-02
3.21000221e-04,8.34375000e-02
3.21400223e-04,-7.39062500e-02
3.21800225e-04,8.34375000e-02
3.22200226e-04,-7.43750000e-02
3.22600228e-04,8.34375000e-02
3.23000230e-04,-7.43750000e-02
3.23400231e-04,8.39062500e-02
3.23800233e-04,-7.50000000e-02
3.24200235e-04,8.35937500e-02
3.24600237e-04,-7.53125000e-02
3.25000238e-04,8.35937500e-02
3.25400240e-04,-7.51562500e-02
3.25800242e-04,8.37500000e-02
3.26200244e-04,-7.51562500e-02
3.26600245e-04,8.37500000e-02
3.27000247e-04,-7.48437500e-02
3.27400249e-04,8.40625000e-02
3.27800251e-04,-7.48437500e-02
3.28200252e-04,8.42187500e-02
3.28600254e-04,-7.51562500e-02
3.29000256e-04,8.45312500e-02
3.29400258e-04,-7.51562500e-02
3.29800259e-04,8.42187500e-02
3.30200261e-04,-7.56250000e-02
3.30600263e-04,8.37500000e-02
3.31000265e-04,-7.53125000e-02
3.31400266e-04,8.45312500e-02
3.31800268e-04,-7.51562500e-02
3.32200270e-04,8.45312500e-02
3.32600272e-04,-7.56250000e-02
3.33000273e-04,8.39062500e-02
3.33400275e-04,-7.54687500e-02
3.33800277e-04,8.45312500e-02
3.34200279e-04,-7.56250000e-02
3.34600280e-04,8.45312500e-02
3.35000282e-04,-7.54687500e-02
3.35400284e-04,8.45312500e-02
3.35800286e-04,-7.51562500e-02
3.36200287e-04,8.46875000e-02
3.36600289e-04,-7.57812500e-02
3.37000291e-04,8.45312500e-02
3.37400293e-04,-7.57812500e-02
3.37800294e-04,8.46875000e-02
3.38200296e-04,-7.57812500e-02
3.38600298e-04,8.46875000e-02
3.39000299e-04,-7.59375000e-02
3.39400301e-04,8.48437500e-02
3.39800303e-04,-7.57812500e-02
3.40200305e-04,8.53125000e-02
3.40600306e-04,-7.60937500e-02
3.41000308e-04,8.53125000e-02
3.41400310e-04,-7.60937500e-02
3.41800312e-04,8.53125000e-02
3.42200313e-04,-7.62500000e-02
3.42600315e-04,8.54687500e-02
3.43000317e-04,-7.60937500e-02
3.43400319e-04,8.56250000e-02
3.43800320e-04,-7.64062500e-02
3.44200322e-04,8.59375000e-02
3.44600324e-04,-7.71875000e-02
3.45000326e-04,8.60937500e-02
3.45400327e-04,-7.68750000e-02
3.45800329e-04,8.60937500e-02
3.46200331e-04,-7.65625000e-02
3.46600333e-04,8.59375000e-02
3.47000334e-04,-7.71875000e-02
3.47400336e-04,8.62500000e-02
3.47800338e-04,-7.70312500e-02
3.48200340e-04,8.64062500e-02
3.48600341e-04,-7.67187500e-02
3.49000343e-04,8.65625000e-02
3.49400345e-04,-7.68750000e-02
3.49800347e-04,8.67187500e-02
3.50200348e-04,-7.71875000e-02
3.50600350e-04,8.65625000e-02
3.51000352e-04,-7.73437500e-02
3.51400354e-04,8.67187500e-02
3.51800355e-04,-7.73437500e-02
3.52200357e-04,8.70312500e-02
3.52600359e-04,-7.71875000e-02
3.53000361e-04,8.71875000e-02
3.53400362e-04,-7.76562500e-02
3.53800364e-04,8.71875000e-02
3.54200366e-04,-7.78125000e-02
3.54600368e-04,8.75000000e-02
3.55000369e-04,-7.76562500e-02
3.55400371e-04,8.76562500e-02
3.55800373e-04,-7.79687500e-02
3.56200374e-04,8.73437500e-02
3.56600376e-04,-7.79687500e-02
3.57000378e-04,8.75000000e-02
3.57400380e-04,-7.81250000e-02
3.57800381e-04,8.76562500e-02
3.58200383e-04,-7.84375000e-02
3.58600385e-04,8.78125000e-02
3.59000387e-04,-7.85937500e-02
3.59400388e-04,8.79687500e-02
3.59800390e-04,-7.82812500e-02
3.60200392e-04,8.79687500e-02
3.60600394e-04,-7.87500000e-02
3.61000395e-04,8.81250000e-02
3.61400397e-04,-7.90625000e-02
3.61800399e-04,8.89062500e-02
3.62200401e-04,-7.90625000e-02
3.62600402e-04,8.89062500e-02
3.63000404e-04,-7.92187500e-02
3.63400406e-04,8.90625000e-02
3.63800408e-04,-7.93750000e-02
3.64200409e-04,8.92187500e-02
3.64600411e-04,-7.93750000e-02
3.65000413e-04,8.89062500e-02
3.65400415e-04,-7.93750000e-02
